voice_ID,prompt,min_pitch,max_pitch,mean_pitch,sd_pitch,min_intensity,max_intensity,mean_intensity,sd_intensity,jitter,shimmer,hnr,speakingRate
1249120_44142156_108918007.wav,Mental health,134.7458078992857,200.64810315381982,166.27249908636009,14.844336669837498,25.442612426363354,72.71246752193177,45.84351858855357,14.186292123547478,0.005407462710626253,0.11561788932156687,13.997799409069122,1.485475352112676
1249120_44142156_61923550.wav,Skin issue,136.13248803312464,400.84418277996923,179.77027550053054,44.55490717316146,26.626332868943884,72.58210255824962,55.01366737170309,12.31146959308871,0.006793758998039304,0.12237446127320122,13.711441646732546,2.5724085365853657
1249120_44142156_81969965.wav,Other,126.85152053012561,617.0809214333427,163.92852043136128,48.389269031851434,25.693000706060346,70.983629582605,51.88553985398906,13.800226353637626,0.006644742055440537,0.12085505550614738,14.933434663126668,2.170138888888889
1249120_44142156_96248379.wav,Mental health,85.44149490911353,590.1952987007643,162.3020177878451,44.444066915145775,24.754308113441343,73.68392297192477,47.37818105085404,14.995583529916756,0.007154926753514391,0.11574873439414422,14.459149404789484,1.77001953125
1249120_44142156_96389835.wav,Surgery department,126.20496839755405,598.2639571854834,209.70579751759837,127.65115043018088,26.354023445773127,71.15066858080648,48.543680021920224,13.480885839479887,0.006189800760233552,0.11713308249446917,14.244269708908078,1.7800632911392404
1249120_44160489_10247966.wav,Internal medicine,117.90487873683466,495.0828007895169,157.43613475168115,38.22395605566841,52.29031867427737,89.58783778593806,66.43713490535661,10.143427519926899,0.007404330539443402,0.10138928225482159,11.55224209838003,0.9540026700949367
1249120_44160489_107692984.wav,Internal medicine,104.04364899847862,597.1971659550117,155.09711978636363,70.07904820690642,52.11722382693072,89.64901442522735,67.04057046970499,10.028574675753129,0.008432463150999003,0.12295440731947369,10.992164623267236,1.51642275528169
1249120_44160489_24871058.wav,Internal medicine,105.88957025251172,199.3949471880753,158.84909453310343,21.80747041855782,52.245805145072346,88.58186069693646,66.77737630307821,11.01853298118022,0.009309294723130787,0.08921398569670701,11.252949672937614,1.1962890625
1249120_44160489_28078826.wav,Surgery department,117.69218127650277,422.99263145280383,165.63619345448728,46.624893449383926,54.43935703411015,86.33772718540911,65.78598912922939,9.423436506036332,0.006739453726626695,0.10879576674544195,14.378595239514624,1.133326480263158
1249120_44160489_53189650.wav,Surgery department,106.20701144758416,190.42474950846955,145.25592023062526,24.530842675850767,51.85661467812051,88.22370340109455,66.95420284853716,10.522384106869442,0.00947935529817781,0.12668326557196213,11.28181332695928,1.318359375
1249120_44160489_54710844.wav,Surgery department,106.48927015884864,553.1590020001707,157.7473317167552,56.61112550618499,50.54323568522113,90.70571361267694,65.70236849002868,9.976123713844668,0.01141312203743645,0.12872775501414396,9.609677142412583,1.0352501502403846
1249120_44160489_80710551.wav,Surgery department,91.53679935933347,603.3021324499523,163.2704414869326,88.91315177797128,53.69266662024622,90.4489033660575,68.3742327136056,10.16299672036582,0.009105699070765857,0.14771543424707692,12.066515444106118,1.1702827785326089
1249120_44176037_101499318.wav,Neurology,77.66840417546723,261.8823831232909,183.08915564852205,37.81463444558111,54.0359051017549,87.41940542439343,66.91089604827802,10.120435309043874,0.0056456118545063485,0.10033873802320413,11.045399322991374,1.3786764705882353
1249120_44176037_104828775.wav,Neurology,81.03427414014807,566.4623068412507,211.38407609385513,52.11986193438005,50.54688291395512,86.88519742261913,68.79348482298708,10.197056882318412,0.007599146525642072,0.11374962165341136,10.834242595515342,1.9531250000000002
1249120_44176037_105110482.wav,Skin issue,82.31969702614835,554.6723321732238,188.72390062816172,57.52804427838826,52.36898885053253,84.41645528130877,67.1807587944062,9.265286419208616,0.007913315918742989,0.12747868070538323,10.440200042219736,1.953125
1249120_44176037_17869624.wav,Surgery department,72.09729546443094,491.65201385811474,205.40955229869678,51.442906351736184,51.971437757914345,85.82483180312558,69.94813544328835,10.011978595860654,0.008618549869603028,0.12202689825250132,10.753967059625797,2.424568965517241
1249120_44176037_20693902.wav,Surgery department,74.79732786582179,356.7066632888938,187.16768919419226,44.378324345024964,51.51028781429307,87.45545737020969,72.86204975234766,10.53808994517645,0.011031728938301628,0.11274937483927869,11.57723021530926,2.663352272727273
1249120_44176037_31789912.wav,Neurology,75.79213834797021,310.3415743524191,189.610805458054,44.237399050740294,53.67201252830809,85.76670723520007,70.3222733595564,8.727071932386464,0.009086425313215261,0.13835269771435177,9.538132017973211,2.170138888888889
1249120_44176037_42605776.wav,Other,71.46711747005337,591.963246619931,182.56026533806406,68.93391306022394,51.99063508308966,85.16825820350428,70.34855143818689,9.954805833259854,0.010203608880286551,0.1344731684771547,12.433910779497218,2.2865853658536586
1249120_44176037_48938284.wav,Other,79.41124233346932,600.2682100538816,190.3624844973782,71.56683516190635,53.678302798138255,86.6500001988077,68.86507441219484,9.33441045308872,0.00923736161271973,0.13567387968601313,10.51377313230692,1.8262987012987013
1249120_44176037_51165744.wav,Surgery department,84.14645767425152,463.7045619412243,204.947855572799,59.414021124984416,52.92557435123403,85.87860691697252,69.94227378720991,9.397799221148968,0.008274193007072874,0.1344014256353992,9.986315590896792,1.5024038461538463
1249120_44176037_67765155.wav,Surgery department,74.96753628387333,572.8948377929682,192.87922121309396,54.07106471291724,52.564423816297925,84.6568807515023,69.86888124557221,8.573628374434493,0.006676984728567009,0.14360848701264317,10.209635878592263,1.880787037037037
1249120_44176037_70263526.wav,Other,74.88768042450386,302.02046593940025,195.87625390912643,48.973077827835155,54.88304133682505,85.4599119354979,68.50477444497209,8.74887165681807,0.009193723714897977,0.15115113261351046,9.526321281644366,2.0204741379310343
1249120_44176037_85065458.wav,Skin issue,74.84993519428619,565.8810388762355,184.95989453241117,46.82372241767663,53.22031192347376,84.00550570448661,70.51309969353338,8.501516626183497,0.008185256042817848,0.14332067821999317,9.654166778467408,2.689549180327869
1249120_44176037_97090559.wav,Skin issue,84.22949375623097,264.9999436016811,186.3302300480899,27.485552760871133,55.96118874293945,86.23739993466032,68.80452504428334,9.20698025431311,0.006460845663305507,0.13442522955958647,9.437733333630261,2.1306818181818183
1249120_44188922_39157694.wav,Other,81.21465640893548,118.42411536861313,97.0807822737211,9.89462776298487,44.2910822626695,76.15233983112788,63.089375978017195,10.186113612023892,0.013800597234207896,0.17483877661508906,8.4563209403913,2.4857954545454546
1249120_44194084_101287990.wav,Skin issue,131.95648133813037,325.63137517506436,200.6597079022039,50.75254559591029,34.50497712608298,71.65233219691696,52.119772364061596,10.917945072029914,0.0069575763796991,0.0990446013174238,11.682912425374376,1.7490671641791045
1249120_44194084_14380548.wav,Surgery department,135.48381453720225,479.12093208248194,213.3215791292861,70.41399642324379,34.461377198400385,61.743387120527984,47.2183755213334,7.742196625079432,0.009271661937718667,0.11516856013189468,9.300392816841319,1.4423076923076923
1249120_44194084_23344116.wav,Other,124.01771664670234,418.7704916457191,207.45635670571733,39.699555845223365,35.02613569393734,76.87280925391693,57.34323096962789,12.67920157541534,0.005923116907763213,0.0700508858986509,17.57712579946331,1.3167134831460674
1249120_44194084_30706560.wav,Other,131.29517840480813,279.39508518500855,188.64040703346123,29.740844179643013,34.42119258563278,67.96477669470183,49.45391893608326,9.981009078339609,0.0078050946766566025,0.09847303193166815,11.783252106084477,1.5914351851851851
1249120_44194084_82467491.wav,Other,120.59888091807319,480.1988255388359,198.00988154839519,47.09913016343593,34.53707608488659,62.3613257488454,46.268345110510644,8.354618130862091,0.007933161213108685,0.1059626058793021,11.161157610046693,1.611328125
1249120_44194084_84444846.wav,Internal medicine,76.71224466825515,555.3431225211714,217.9387247229941,60.57620006418332,34.0775102612519,71.2186599221046,51.801738416885314,11.436894544544126,0.012214479545247481,0.09052589002680109,10.868533721312046,2.0988805970149254
1249120_44194084_86305259.wav,Internal medicine,135.64220234533664,460.31218486545094,214.88176969791238,51.04807846253646,34.257630587334255,63.27263538766839,49.04524301110549,8.42471088339907,0.006184263930159493,0.09235915927893826,12.389154254258422,1.4960106382978724
1249120_44194084_90297861.wav,Surgery department,125.11199294289683,504.1906194027613,193.39827716887172,60.19965664905397,34.275144346815836,62.66999275878715,47.06824497049905,8.019768303230434,0.008111236246105977,0.12083117990184601,9.34446675788513,2.511160714285714
1249120_44194084_96884094.wav,Surgery department,138.1476091664831,281.8496582225263,196.8306253910628,36.80440312530792,34.78770933818666,70.94714080990235,55.35631867808561,11.535080894734795,0.009449309856918062,0.09545109613137233,12.557929116989863,2.5568181818181817
1249120_44197979_101179113.wav,Other,125.61271511101046,152.67720892779928,136.37640244546992,7.708762993056758,52.60768108669828,74.53978202229982,61.33689133203085,4.2964577919606155,0.004055312944113191,0.19197173679975635,4.626387563640752,3.2552083333333335
1249120_44197979_105003496.wav,Skin issue,76.79761859085835,163.28995792408713,138.05433973285716,9.952337792041913,52.979780943977595,73.38696762898255,63.806808134647895,4.293247198085053,0.007704127066365495,0.17094459438166187,11.05097913736827,4.774305555555556
1249120_44197979_13841335.wav,Surgery department,69.53644618216615,549.135776949875,162.2780525099586,67.245079451942,49.70142240941678,75.70542921565594,63.303594480589474,5.400980396108417,0.009939225420240094,0.1682874999895055,5.0699906560541,2.604166666666667
1249120_44197979_16640086.wav,Internal medicine,85.62791274141962,155.04107372207974,135.9512785697493,9.849426288736716,51.3583199859267,73.37268826806076,58.27788160186435,4.183714199462372,0.0061183808288183825,0.17286463787493742,4.417253993058582,3.348214285714286
1249120_44197979_20569127.wav,Surgery department,87.48137333320109,361.7113044071848,166.33846380852307,59.47772954534286,49.458008960279805,79.37513641022127,60.94005205721313,5.077873019101966,0.00561067807512781,0.19211141747027438,6.0069275384597764,2.63671875
1249120_44197979_20977118.wav,Surgery department,78.53909942214085,169.3202188102675,134.74674346348576,29.95467109033766,50.86725505306085,74.29698024446738,59.11951641252212,5.046897641417435,0.007741517085573426,0.18494528427283585,8.493228571598303,2.0380434782608696
1249120_44197979_24171259.wav,Internal medicine,75.21227203813368,534.7951675089436,137.70575536204623,45.949725678089195,50.25756175565755,75.28681530207001,61.66835803101432,5.015164929913554,0.006222056385186993,0.2069787183274222,6.4732387862846625,3.740026595744681
1249120_44197979_24602195.wav,Surgery department,127.6142398106133,155.85368852580228,138.72140971052355,6.106743374043436,52.375067082849625,75.44616941739162,60.5140126687964,4.4638766345204814,0.005461166156955526,0.18894797915481587,8.134348940500832,3.3482142857142856
1249120_44197979_28613717.wav,Surgery department,123.50451304474085,176.10477633281485,143.24090557064713,8.299794511231301,50.03774699838436,68.76876038285981,60.870059973088246,4.428479685435707,0.00607029334118702,0.17358051857095183,6.925213985801009,3.2958984375
1249120_44197979_37064130.wav,Surgery department,75.3025251170411,171.28686751068423,139.76910453072597,17.95703485494888,50.08012328249359,70.91332964664491,60.41675820764411,4.489266526706933,0.00866903815984669,0.20225851763385333,8.62864525378884,3.28125
1249120_44197979_41621256.wav,Other,126.93817000305239,349.5918430498594,145.82551398299398,31.61048638439876,52.708837000706154,75.59662360107494,64.02870049695626,4.335532715455699,0.0059809235948753035,0.18837171961444937,7.582522481635012,3.90625
1249120_44197979_44219331.wav,Skin issue,132.44364181521536,164.51342287785388,144.21391971359776,5.760183621092591,48.476632887278946,74.99511861853226,58.60226722270138,5.076412401924054,0.007897555739258178,0.21183164100935978,3.364837590445325,2.9296875
1249120_44197979_47304903.wav,Surgery department,66.23338435427543,365.43748888882595,146.55209181871254,28.671143741596737,48.28441836416823,79.11226109195886,62.78870096757726,7.742956786768769,0.009210611015729534,0.15535794251947826,9.432993130827192,2.418154761904762
1249120_44197979_49597906.wav,Neurology,128.21521848586562,173.9064621292594,141.55728882996252,6.431271302498424,51.419805573919604,78.12902343843986,61.83326821462124,5.434772327370051,0.006741423381359968,0.1776720605519488,6.529723436471785,2.992021276595745
1249120_44197979_51659394.wav,Skin issue,77.95012675217176,162.69331132694538,147.41868276570597,10.202108897366909,47.146735845919856,76.59361358012043,58.450758380172346,6.35813709135931,0.00437797193656547,0.15094294567987857,5.207021258186795,3.013392857142857
1249120_44197979_58181708.wav,Internal medicine,74.97995010021924,165.34003107634095,137.25356580754683,13.424007808350863,48.68937283499677,77.14729733691667,59.74858146156665,7.415037477733646,0.008616766226644677,0.17062701830989094,8.42154538081035,1.9946808510638299
1249120_44197979_59418827.wav,Skin issue,136.69657817663548,165.99242913480128,150.69616382958296,6.2885411531341955,50.30391741770788,74.4970957339304,60.54712461265441,5.8134895169757455,0.004700011526401844,0.1615860363934288,3.8830686963801413,2.170138888888889
1249120_44197979_65625118.wav,Surgery department,127.76263307476007,166.69078317892595,141.68203122619585,6.947366900136595,51.61887612131333,72.31152797612285,60.860755341801855,4.1580159938040335,0.006665982643898572,0.21962191249293478,4.374947683664908,2.8698979591836737
1249120_44197979_67157406.wav,Skin issue,101.96776818440014,174.06059540690393,141.2847240051773,11.577763972119593,52.18565035631719,74.84364728131239,61.28975542747014,4.219418270695784,0.005359195540115615,0.15234187876729358,6.8127247392902115,3.0381944444444446
1249120_44197979_68219301.wav,Surgery department,133.12830255202985,360.5632241118483,166.2528225945844,52.77752614239801,54.056920219703116,76.28232948854021,63.57478571957021,4.107625644825983,0.006234715333272638,0.1953238321294081,6.010424233379892,3.4298780487804876
1249120_44197979_69352124.wav,Surgery department,120.46313172894081,433.0557571640573,149.74451460105394,51.07100078550315,52.05729637333297,73.17713177646,62.314742593272314,4.61014967043707,0.007078041368190165,0.17558217927447523,8.272618690700869,3.75
1249120_44197979_76013119.wav,Skin issue,66.00595612897199,433.37466857338393,165.7638183951651,81.73290104674417,52.526797776769314,78.6515621851929,60.87385844236194,4.727553638475619,0.005487265902450813,0.18339585007174394,5.22884789481824,2.881659836065574
1249120_44197979_76321767.wav,Surgery department,71.38927243604898,588.5105940290624,148.7226190273859,87.54841200043154,50.20250862271506,71.72743334983032,59.28398298786515,5.164496367418594,0.008184841111471242,0.19448454397564943,9.884993073770937,3.402217741935484
1249120_44197979_79023640.wav,Skin issue,129.49940153854732,171.13639844358337,148.76825982283398,8.62954802539814,50.16197229676869,73.72055439340154,61.28639746814694,5.192957833455177,0.008504995454621364,0.19014752520046582,8.221800290103818,3.41796875
1249120_44197979_80062945.wav,Surgery department,119.7211483374216,392.2505248322053,146.64702353960038,41.59446755015415,53.8394803238843,79.55944809373024,67.69090377030794,5.747466862726849,0.006597762236760216,0.14836856993083647,8.125826665286723,3.821331521739131
1249120_44235678_103932475.wav,Internal medicine,147.7792126427064,230.08607552709833,185.44869551495532,12.030552344051168,35.52278203433795,83.09116932070945,65.26710794554742,13.478281079976007,0.005441513869927668,0.1332855690119793,6.630770284311224,2.3970170454545454
1249120_44235678_105750406.wav,Skin issue,76.6844926341836,297.62877917496075,187.6125544468036,33.64939492453412,35.42819339557297,82.58350486347392,63.228914902677275,14.491851684180174,0.010320705561153998,0.13872551803821553,7.616670666224254,1.7149390243902438
1249120_44235678_13002551.wav,Neurology,76.2247239161534,294.34421147665864,179.2380504010806,27.479552227327876,35.74297062351913,82.70428712738638,63.78596978058369,14.21766685651635,0.009388578437295039,0.14706662250781735,7.884666757239681,2.247431506849315
1249120_44235678_21718488.wav,Internal medicine,77.33958988251479,287.4110161385526,188.36365948431444,25.543116681110018,29.803213983403978,83.83150457677887,61.679724718352944,15.565354601383776,0.00806995650179569,0.14099391345837273,7.981329451205842,1.967381386861314
1249120_44235678_30693047.wav,Surgery department,84.18949803163048,218.0715834927938,160.65001662615083,31.44708445519226,32.59358082626158,81.82844550066591,54.707995644647454,18.945793594979868,0.012644246512976258,0.14339781361334802,6.65628854451771,1.2122844827586206
1249120_44235678_76400301.wav,Surgery department,79.8457803082502,334.2300315908574,185.02092283658618,28.389991763026895,38.10615663853658,82.22701807072377,62.784838222496944,15.738361394795605,0.013477132421331015,0.13162854833189463,8.813945870209118,1.9921875
1249120_44235678_85355864.wav,Neurology,87.9491976798425,298.41862032536903,199.80640828912036,26.05029146749358,35.36132230181173,82.8179579610285,63.06133278129803,15.351478986551111,0.010558537612029939,0.12982480811162678,9.302614603743736,1.708984375
1249120_44235678_90292962.wav,Internal medicine,80.46348692625082,369.2562810786998,197.21445657191092,54.075596344021136,35.748693894869795,82.13356242892064,62.94382509745019,14.868876673560802,0.012676396149575057,0.16066305378237397,6.64829815599719,2.0282451923076925
1249120_44142156_104815781.wav,Internal medicine,126.76781382777874,512.6260496634527,173.0193052280728,46.292499819011,24.570009211771715,74.64240897530962,42.76600642071939,14.809224167360535,0.007085167419135409,0.12757421666340674,13.718378425551075,0.78125
1249120_44142156_67177464.wav,Skin issue,137.09590369475274,563.2971796619893,184.81336553514024,70.39731859328961,25.525303884521357,72.41185349692799,50.34117451437684,13.466130429056367,0.005175029235901899,0.12237752156228407,12.838361942379958,2.1524234693877555
1249120_44142156_72116310.wav,Surgery department,140.22350242328676,216.5384872267975,173.7362398496561,21.639024954643215,25.992706306768348,75.05649932992976,51.15390961156811,14.712717841740636,0.005707030440190844,0.1098005451552809,16.254800245280016,1.8028846153846154
1249120_44142156_92200558.wav,Internal medicine,75.12852525078239,514.4142928343724,215.0546221128992,107.89925269917389,27.553529872909465,73.56171534837299,50.72621779231298,12.30093181490866,0.008463301803174002,0.15292945244474962,12.962351246122347,1.880787037037037
1249120_44142156_95959757.wav,Surgery department,79.10808172101457,220.18053775594413,173.28111388105862,22.48052103483458,24.523343339309026,76.25772104672095,53.05852603977732,16.032470137817466,0.007205582365106401,0.11416955080020301,13.222958181609245,2.1524234693877555
1249120_44160489_102101174.wav,Surgery department,66.37930961557095,583.1014037513954,153.32754882724842,79.62700244601037,52.897125107553435,83.901475804869,67.15761176009012,8.648829442811785,0.0073991615251017984,0.1340170129022992,10.870451186721187,1.133326480263158
1249120_44160489_102714693.wav,Skin issue,96.06733268284654,599.3493145235337,153.44983656745535,53.128431789617785,53.498535897407386,90.50344754745343,68.79905471562729,11.023778078063215,0.009346004016698705,0.11110126532677339,9.934966546091562,1.50732421875
1249120_44160489_103212940.wav,Surgery department,87.27458939914708,482.6917263270857,153.2250528808708,50.16178091579111,52.16535823056406,89.84062711614959,67.1835501491787,11.589901830743155,0.010379422942836851,0.09719524380216396,14.345104237203055,1.1137863685344827
1249120_44160489_10758647.wav,Neurology,104.42299972856372,435.87710954920124,177.74150946445477,61.59321465114714,52.85347770229497,90.31495828522495,64.99651225136849,9.725419100069212,0.008362534401205943,0.10762496409661619,11.01063429948365,0.67291259765625
1249120_44160489_107722835.wav,Skin issue,77.57801802234151,607.4716836054274,164.96726810196668,70.969869601827,53.604410047765796,91.26182996986442,70.78395087170078,10.461805566446726,0.007713183266243252,0.11051673797532939,12.683714916085965,1.5050088205645162
1249120_44160489_15134043.wav,Internal medicine,106.50621968097414,604.3234861293502,188.15603735467636,92.19877353960341,51.39163107055059,89.61165243829396,66.18817707372224,9.284709610034659,0.010296125501707838,0.12787274703579732,10.8735978108236,0.9969075520833334
1249120_44160489_16357195.wav,Other,84.23878570309712,206.2861075407822,158.56987951312044,28.477869344640165,53.35882321929383,88.87068666118297,69.1788357086095,9.829450001665009,0.01973088051135398,0.11302000168767462,6.205983700323141,3.190104166666667
1249120_44160489_27371028.wav,Surgery department,110.06336634630007,208.11408224101163,147.8547798298232,25.045544846872243,52.56779697942334,90.06186309461071,69.12511293125827,11.064174936594032,0.008386520253497452,0.1024104073413069,12.729250943590484,1.9102035030241935
1249120_44160489_51266275.wav,Skin issue,104.48167709392928,595.1247896255863,182.92177517078144,94.95453213495789,51.18516128118537,90.20371701954117,68.96767123410164,10.502632195344159,0.007897975232097504,0.13168576270553795,12.308696584109322,1.364780479753521
1249120_44160489_64500032.wav,Surgery department,75.07739326876656,187.17427844175216,146.29067308707582,24.484300627176275,52.72379265887581,88.71012897994667,68.25604669846867,11.46517286634196,0.011140848061916819,0.1194373261652676,12.947166504500183,1.12152099609375
1249120_44176037_100251532.wav,Other,77.66439541032582,493.64556641459905,201.42289837999658,62.97037947653642,52.566498866795385,85.85526527808304,70.92966966625177,9.226167485884215,0.008959851642554896,0.134563231518908,9.935758288397738,2.742686170212766
1249120_44176037_102837935.wav,Neurology,82.43967616590717,252.13244680464507,192.36475743931922,42.20761825153863,54.01924159908081,87.70497655564293,67.55269690238042,9.791311223957248,0.008217148659877743,0.11430462437167728,11.500899119874935,2.1033653846153846
1249120_44176037_103421573.wav,Surgery department,75.08695065629698,449.08679832178336,174.33431690298275,40.26716985632782,55.26278832943532,86.35736660953889,68.95229594829917,9.324025933315214,0.007447030651854126,0.12045057637450926,9.395330024536479,1.6447368421052633
1249120_44176037_30126275.wav,Neurology,84.2837253585552,550.3726248207923,160.4980537250855,63.34844048693511,57.35319759622579,85.83719806194993,69.10436543986215,7.90091900546812,0.008659713208647765,0.15693313140176776,8.987024054517704,1.8229166666666667
1249120_44176037_31708444.wav,Internal medicine,81.86752852954014,520.9766243365302,188.62873528394007,38.87481771362649,55.18432339958207,85.70560849607597,70.85815711837515,8.224441419615793,0.01043488518547641,0.1349206778101666,9.459665459999377,2.5904605263157894
1249120_44176037_36286796.wav,Other,70.28828408406528,262.8603792537897,178.94393860187728,37.893349722621124,56.562410060885725,86.02877487992154,71.25228307237349,8.82043911948478,0.008670584166777281,0.13930992274688822,10.01453190953616,2.604166666666667
1249120_44176037_49505826.wav,Other,76.88278329319589,541.6350308675284,200.81234827369744,90.52775088384237,54.44528053499161,85.82034099851904,70.02785128263432,8.35213169699758,0.007395068656606323,0.1457155026990733,9.173096719111905,1.583614864864865
1249120_44176037_55272412.wav,Internal medicine,73.52441166949794,278.03038581919276,137.06208165083302,55.74592485316454,58.79089366369966,87.02429007117459,73.6091389363961,6.88377472666287,0.010370846872342052,0.15566120420806023,14.53343182745613,2.068014705882353
1249120_44176037_58635902.wav,Internal medicine,81.81323210389523,309.62657624619004,184.77304030475062,39.76592969007992,55.64061991564319,86.23069442736684,68.74020574804668,8.710941322695374,0.0077888329361054925,0.1576592719521266,10.48743927066704,1.701108870967742
1249120_44176037_60338690.wav,Neurology,83.00855669902118,579.4374744317781,206.60002043224247,85.54700735397408,55.12067176472859,85.50524617153431,70.78316469043428,8.886623590986797,0.008557682649228735,0.1540505894570672,9.38420146175544,2.858231707317073
1249120_44176037_60482144.wav,Surgery department,72.01171687631778,579.1518783267388,191.36614258464346,52.52508848015368,54.49013269924114,84.53702420464742,70.27567198681497,8.217370731462555,0.007233674014178368,0.12275494279879326,9.850196965662544,2.2092725409836067
1249120_44176037_70844058.wav,Surgery department,81.00519477405584,269.31594422401275,195.39386016709838,36.302672126247636,53.90634834072909,85.04315554267576,69.94641154829775,8.969096053215704,0.00772189736737793,0.15317112842337863,9.659784830484208,2.6533018867924527
1249120_44176037_73192675.wav,Skin issue,75.15595117678194,571.7096429433666,182.61072435819983,84.92847498778366,56.81770272247808,86.61214695958007,70.68742471808523,7.99101269267751,0.010278031191309519,0.17088886706235235,9.169248194718275,2.301897321428571
1249120_44176037_78861186.wav,Surgery department,80.98171860793566,593.491558253601,200.50740439383424,72.36130748919764,55.77752294277675,85.33565919894008,69.65574278302999,8.892130564315593,0.00838294073260886,0.14528033979186308,9.88535676675728,2.316497093023256
